"","id","text","city","gender_id","predictions"
"3553",169251850795757568,"Tell Canadian Prime Minister Harper and @ec_minister Peter Kent: Stop your planned tar sands #wolf kills! http://t.co/QD7y0Azs @pmharper","A","F","1"
"3554",213127442641063936,"#IfTodayWasMyLastDay i would go to school nd smack all them dumb ass teachers","A","M","2"
"3555",196687466827218944,"Dumb ass people that wear glasses without glass\n\n-I feel it's ma obligation to smack u cause it's not kool","A","M","2"
"3556",216858417833324544,"The NC Tigers defeated the Hawks yesterday 12.15 (87) to 3.8 (26) on a sweltering day in Tar Heel Country.  The... http://t.co/KHfu5l4M","A","F","1"
"3557",211235362385829888,"The Hawks travel to the Tar Heel State to take on the Tigers on Saturday, June 23rd. http://t.co/tYb1HR7E","A","M","1"
"3558",274203723465650176,"playing SMack in NYC opening for Christian Death http://t.co/U0AFoAta","A","F","2"
"3559",189621565200142336,"Blame it on the Percocet ????","A","M","2"
"3560",189620832090341376,"My dude is passed out on percocets in his wheel chair in the ER. http://t.co/WGBqLump","A","M","2"
"3561",265146660781432832,"I'm I cruel for tryin smack a pigeon wit the car??","A","M","2"
"3562",168011220857798656,"Traks Up Soon Videos Up Soon... Percocets & Hot Tea Drop Real Soon...","A","F","2"
"3563",188728625049243648,"In dedication To My Brotha L.A On Today Im Going 2 Drop Another Single From Percocets&HotTea..Original WildBoyz Ft.H.P >Going Hard 2012 Shyt","A","M","1"
"3564",188478023803211776,"Just Got Back Percocets nd HotTea PhotoShoot...Shit Flamez Its Da Gang Bitch, MixTape Coming Soon","A","M","1"
"3565",243493697205968896,"@ChiefKeef: Lupe fiasco a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is #300 fuck outta here.. u a bum ass rapper","A","F","1"
"3566",179359933094035456,"@stillblazingtho: #dontever compare #weed to heroin or any other hard drugs. You really just look dumb doing that. Word","A","F","2"
"3567",182538242044870656,"Had to smack somebody up North today but Im gucci now had to get one in @sdot_nasa215","A","M","1"
"3568",186605510856937472,"When people ask me if I wanna smoke I just wanna dummy smack them for even askin the question in the first place #stoner","A","M","2"
"3569",187695961462673408,"Bitch dnt get smart I will smack da shitt outta yuhh,!¡'","A","M","1"
"3570",178325729040269312,"@fashionpinup how u find me on twitter u a dickhead matter fact my dick head gonna smack u","A","M","0"
"3571",227235858716192768,"@tar_runshit fb","A","F","2"
"3572",218524496045412352,"@riqtacular ard ima smack the fuck out of you lol","A","F","1"
"3573",218523994075308032,"@riqtacular u want me to smack u","A","F","2"
"3574",257167626286030848,"Kinda ready for that old head vs. Young boy game. Trying to smack some neos around #deltaeta #kapsi","A","M","2"
"3575",246801872244047872,"House bacon, zucchini and zucchini bread with brown sugar ice cream. That happened #tasti  @ Time Restaurant http://t.co/T5BO9KPO","A","F","1"
"3576",282280218675277824,"@MiniHorseProbs so that white horse isn't ride able???","A","F","2"
"3577",222185274095046656,"@Hooters29 lol god i was bouta smack her ass all nite","A","F","1"
"3578",202595080144560128,"Bouta smack my bro wita book he keep talkin stupid","A","F","1"
"3579",202227699614367744,"Arron really be talkin in his sleep im bouta smack him wit some cold water","A","F","1"
"3580",254454187478372352,"It was between the black tar heroin and the micropenis. @gingerrrish","A","M","2"
"3581",254454187478372352,"It was between the black tar heroin and the micropenis. @gingerrrish","A","F","2"
"3582",254454187478372352,"It was between the black tar heroin and the micropenis. @gingerrrish","A","F","2"
"3583",194943624235061248,"I might go to the same boul who did my cousin vics tats","A","M","2"
"3584",238801044585451520,"We got them percs out","A","M","1"
"3585",190084576918515712,"Now nesto bout to smack him to wake him up lmaoo","A","M","1"
"3586",167973546381938688,"Somebody is hiding a skunk on this train!","A","F","2"
"3587",220143147731259392,"@KT_Weber Please tell me the first time somebody catches you tweeting smack about them. It's gonna happen, and it's gonna be hilarious.","A","F","1"
"3588",214449418211037184,"@jtlati Whoo!! Kiki's heroine - SuperAunt!","A","F","2"
"3589",248897848131854336,"@bonkerrzz me neither n I can't stand they give her attention ???? I'd like to smack her haha","A","F","1"
"3590",208009800573915136,"Cant wait to smack somebody on the field..","A","M","1"
"3591",227940255112785920,"Thanks @cjzero for recognizing the anniversary of The Pine Tar Incident. http://t.co/ECNCpEIs","A","F","1"
"3592",214447626890919936,"@Alyssa_Nicole26 still prob gunna smack you tho","A","M","1"
"3593",159329645886586880,"@Rico_Raw  bout to smack a flame out his fucking face but when we got outside he was bitching so much I felt sorry for him #beardgangcapo","A","F","0"
"3594",171375581613658112,"@MichaelBlackson u gon turn that hot tub into a tar pit","A","M","2"
"3595",282361541469286400,"Well... the world never ended so I feel like I did all this heroin for nothing.","A","F","2"
"3596",195667441316151296,"Promethazine n codeine i lean....","A","F","0"
"3597",232086577604591616,"I wanna smack this little bitch so hard.... That is NOT how you use polish! That gets it in the fucking threa… http://t.co/2jfSPsM6","A","M","2"
"3598",256740860056723456,"simple math for nelly: stomping in air force ones > banging heroin on the tour bus","A","M","2"
"3599",230033424918904832,"slightly concerned about courtney love's vagina. magnet tar pit trap? meat-eating orchid? it locks people inside for up to 7 days?! help me","A","M","1"
"3600",165260996443770880,"Trying to respect my elders but this lady gonna make me smack the shit outta her #bitch","A","M","1"
"3601",198233472895172608,"@ceschafer11 Just smack-talking the Heat and mostly Knicks fans, who are about to get swept two years in a row. We can agree on that!","A","M","1"
"3602",188005035236536320,"@PlanetPremRock @williegreen1 @urbanmiracle I'd take that smack I need Starbucks","A","M","1"
"3603",266030985664155648,"This is as nice as I can be:  I got 2 words for the right: suck it!!!!!!!!!   Congrats to the president for laying the smack down.","A","M","1"
"3604",192652735496208384,"If technology was heroin, I would be a dead motherf*cker.","A","F","2"
"3605",242702684585598976,"I wanna smack the shit out of old people sometimes they always talkin shit smh","A","M","2"
"3606",189883094122233856,"@natalian86 hahaha i can picture this, too well. did she then smack the shit out of her own thigh & tell the tv to ""get the fuck outta here""","A","M","1"
"3607",267836801698365440,"@SomethinAbout_V oh brown sugar naw they don't make that only ibis","A","F","1"
"3608",257171847567781888,"@JoeInPhilly SETPA's foul on the weekends.  Pretty sure I saw a heroine addict -- now my fucking water doesn't work!!!  @MichaelinPhilly","A","M","2"
"3609",257134664773423104,"On heroin?  YOU be the judge!  #SEPTA http://t.co/KpOmGrTy","A","M","2"
"3610",175602003664306176,"When u get to the hole and some skunk in ya hole #OutdoorsmanProblems","A","M","1"
"3611",199873639049465856,"imma smack danielle wen I see her ctfu I jus realized she hacked my twitter last night :-)","A","M","1"
"3612",201854055482540032,"My little china girl, you shouldn't mess with me. I'll ruin everything you are.","A","M","2"
"3613",193369463205273600,"I liked a @YouTube video http://t.co/V970kv1i Skunk Bus - JDeetz X Davie Dontexist","A","F","2"
"3614",235852552904773632,"This lil boy gonna make me smack him. If he bump into ma child.","A","F","1"
"3615",203154720641134592,"(Rollinmaeyes) This boy want me to smack him.","A","M","2"
"3616",203153463788580864,"Im bouta smack her.","A","M","2"
"3617",217435293257695232,"@Edwin_Marley69 @ReallyScar Nigga that cocaine that I’m flipping Wood wood grain when I’m dipping Codeine when I’m sippin","A","F","0"
"3618",187006158639345664,"@untouchable_aly @edwin_marley69 all he needs is alittle smack on the cheek n he be alright ctfu  u should kno that","A","M","1"
"3619",185671553344749568,"@la_anesa_negra huh","A","M","2"
"3620",192416268924620800,"@la_anesa_negra lol oh really ;)","A","M","1"
"3621",192414639865331712,"@la_anesa_negra wat?","A","F","2"
"3622",194571590686617600,"RE: @thisbigcity These days, I would hope that black tar roads' low albedo would be of greater concern.\nThankfully, t… http://t.co/CtQFDw3H","A","M","1"
"3623",194571590686617600,"RE: @thisbigcity These days, I would hope that black tar roads' low albedo would be of greater concern.\nThankfully, t… http://t.co/CtQFDw3H","A","F","1"
"3624",194607882992500736,"Whatsup with the flow of heroin? #DelcoProblems","A","M","2"
"3625",265094180852858880,"@ChrisStigall when time allow this week, smack Your radio partner  smerconish across the bald head for his written fluff piece on Obama...","A","F","1"
"3626",284505501172105216,"The air just smack the shit outta me","A","M","1"
"3627",217441874678517760,"At McDonalds errkked like I really wanna smack the hit outta of this bitch yo for real????????????????????????????","A","M","1"
"3628",277859581059821568,"this lil boy wanna get smack got to much damn mouth","A","M","0"
"3629",264906809691742208,"my brother bout to get the fuck smack his smart ass mouth","A","M","1"
"3630",196099437972553728,"who is it? I hope not J@TattedGiGi: @MimiBen215 I am I'm going to chill but when I see her I'm going to smack the shit out of her #promise","A","M","1"
"3631",190553569659854848,"Im a smack the similac outta @TheREALKeenBean gor saying she was in her way at like 12 smh","A","F","2"
"3632",201468184757420032,"@IngyAziz @walEEdwasfy waleeed men mo2asesee el smack down fe masr!! 2oool lzaman arga3 ya zaman #wwe wel #wwf","A","M","2"
"3633",187234729161007104,"@juicylip_yon stfu i'll smack the bullshit out you kid","A","M","2"
"3634",174675913777217536,"if a ur girl smack while she's eating #LeaveThatHoe","A","F","2"
"3635",250041652046098432,"Love how Cowboys fans pump their chest this week and talk smack when everyone hid last week when they lost #cockroach #youre2-1too","A","M","1"
"3636",211924729249017856,"I taka a shot. I smack ya bitch. yo man want me. cause im that chick lol #ImARapperForreal ctfu","A","M","2"
"3637",211249574281617408,"#ThingsBlackParentsSay do somethin else ill smack yo ass into the middle of next week lol","A","F","1"
"3638",166894854314536960,"@IamBean @LocalKhemistry told me it all started on Lindley ave he saw a old head SMACK a nigga take his cash an BOUNCE in a Burgendy JAG !!!","A","M","1"
"3639",269693462167818240,"this is why i didnt go on twitter .. this wack ass jawn wanna fuck with somebody like i wont smack the shit out of her ?","A","F","1"
"3640",234417179297206272,"My guy friend asked me yesterday have I ever thought about getting my lip pierced, I wanted to smack him lol","A","M","1"
"3641",208023538404306944,"U Eva need ya girl to smack a hoe I do","A","M","2"
"3642",238463150335344640,"Fast life grippin, yea we still tippin, codeine cups paint #apicturesovivid.","A","M","1"
"3643",185970083049373696,"@JustSayYaz :( Hope u feeling better. Bet them percs got u rocked right about Now ..Lol ..","A","M","1"
"3644",193854178047705088,"Roses are red, coal is black I know a few bitches I'd like to smack!","A","F","2"
"3645",171346331850387456,"More people die from prescription painkiller overdoses than from heroin and cocaine overdoses combined.","A","F","2"
"3646",206041338712559616,"I hate when ppl ...smack when they chew there food #shitsannoying","A","M","1"
"3647",248230572940472320,"Wooooah I'm drunk as a skunk.","A","F","2"
"3648",264527939994017792,"@cookie_l0pez: I was a hacker.. Prolly why I won't hesitate to smack a nigga .<--oh","A","M","2"
"3649",255852649914695680,"I just deleted this dumb bitch cus her stat said ""I love my son cus having him made me have ass and titties"" if I meet her imma smack her!!!","A","M","2"
"3650",220917208799395840,"imma smack @SandBox_Susie wen I c her","A","M","2"
"3651",217291732809822208,"#HoeYouCrazyIf u think u gone put ya hands on me n I not smack da shit outchu","A","F","1"
"3652",197347094376357888,"you can smack the ghetto into someone, but you can't smack the ghetto out--physics teacher lol","A","F","1"
"3653",207246065353752576,"@RobMullen1728 @BfakeSchenn10 I usually bitch smack 40-50 Pens fans a day just to keep the gods pleased.","A","M","1"
"3654",225667412735971328,"It so hot outside it make me have the angry face and makes me want to smack people because it so hot","A","F","1"
"3655",246385097832542208,"@_PBandGeli tell me bout it. Jm ready to walk around with a bat an smack people in the face who are Rachet an retarded","A","M","2"
"3656",236611481674854400,"Why would this little girl smell like she took a bath in hoagies!!! SMH I wanna smack her mother she's like 8","A","M","1"
"3657",205826053757861888,"The 80s' were such a bad time for music, that everyone started doing heroin and that's why early 90s' grunge was such sad music.","A","M","2"
"3658",227230810401538048,"@oshafique I'm already nervous about being brown and going to smack dab Texas. >_> at first I thought your ""oh no,"" was meant to be serious.","A","F","1"
"3659",200731145334296576,"Pull my hair nd smack ass when yu hit it frm the back","A","F","1"
"3660",221096361431543808,"@BrittanyMBlanto ehem correction smack *talker*","A","M","2"
"3661",196270341323096064,"Tracks tar out the pocket into tha creek ,??? Lmfao","A","M","2"
"3662",176811149113831424,"#SometimesYouHaveTo  -smack the shit out of someone to make them shut uppppp #GodForBid @MiSsYgOoDs","A","F","1"
"3663",175598810184167424,"#ILeftYouBecause the batteries for my vibrator were cheaper then your percocets #junkie #crumb #bum @Lexy_718","A","F","2"
"3664",284170870962929664,"????????????????????????????“@Ralph_8: #RealBeef is wen she be like smack my ass nd yu hit er wit a body shot, bitch shut up”","A","M","1"
"3665",213064044012249088,"@laurrrrburns it's doin good they got me wired on percs tho lmao but my throat is still swollen :( thanks for asking tho #bestiii","A","M","1"
